38,10,40,0
50,14,38,0
73,4,10,0
22,7,35,0
48,9,40,0
31,4,40,0
37,9,35,0
21,10,10,0
42,14,38,0
58,14,40,0
45,13,40,0
38,13,40,0
45,9,40,0
34,13,40,0
23,5,36,0
25,13,40,0
26,9,24,0
25,9,40,0
36,9,48,0
31,9,40,0
42,13,60,0
24,9,40,0
22,9,45,0
25,10,15,0
26,9,40,0
26,7,40,0
29,10,40,0
26,9,40,0
26,6,35,0
39,9,48,0
41,10,40,0
25,13,35,0
21,10,40,0
45,9,45,0
43,10,48,0
25,9,40,0
35,13,40,0
56,6,40,0
57,14,40,0
44,13,40,0
21,9,40,0
68,9,40,0
32,9,38,0
21,10,30,0
35,10,40,0
33,9,20,0
39,6,40,0
29,9,48,0
30,10,35,0
50,9,38,0
51,9,38,0
66,9,40,0
57,10,40,0
23,10,50,0
31,10,40,0
31,15,80,0
23,7,40,0
32,10,40,0
23,13,50,0
32,14,50,0
27,7,35,0
50,6,38,0
61,4,38,0
17,6,10,0
24,13,40,0
24,10,50,0
34,9,40,0
47,9,40,0
60,10,40,0
34,10,44,0
63,9,40,0
25,10,40,0
59,9,40,0
28,9,17,0
35,10,50,0
56,9,46,0
30,9,40,0
26,10,35,0
57,9,40,0
37,9,55,0
39,9,40,0
23,9,16,0
24,9,45,0
47,10,50,0
31,9,40,0
44,9,40,0
46,9,28,0
56,10,40,0
25,9,40,0
31,13,40,0
30,10,48,0
66,7,40,0
17,7,17,0
47,9,40,0
38,9,50,0
51,5,40,0
64,9,35,0
47,14,40,0
74,10,18,0
30,5,40,0
25,13,40,0
28,12,60,0
31,9,12,0
49,9,40,0
42,9,40,0
34,9,40,0
57,9,35,0
31,7,40,0
51,4,40,0
33,4,40,0
36,10,52,0
58,14,18,0
39,13,48,0
26,11,40,0
38,13,40,0
46,11,40,0
23,8,21,0
40,13,40,0
19,10,10,0
23,10,40,0
17,6,10,0
18,7,27,0
23,13,45,0
18,9,15,0
56,9,40,0
31,13,45,0
43,13,60,0
90,10,35,0
64,9,38,0
40,13,40,0
58,9,47,0
23,10,20,0
56,7,50,0
35,7,90,0
22,6,25,0
45,11,40,0
36,11,60,0
34,12,45,0
28,12,30,0
20,6,40,0
22,9,40,0
25,9,40,0
61,13,30,0
55,16,40,0
25,10,40,0
17,7,10,0
19,10,30,0
36,13,40,0
20,9,45,0
21,10,40,0
32,10,40,0
54,10,50,0
45,9,40,0
36,10,65,0
55,5,25,0
32,8,40,0
24,13,40,0
41,9,40,0
26,13,40,0
39,9,40,0
32,9,40,0
23,12,40,0
35,3,40,0
25,6,25,0
20,6,40,0
37,9,40,0
29,10,38,0
46,11,40,0
46,9,40,0
29,9,40,0
32,6,40,0
41,10,50,0
27,9,40,0
52,4,40,0
76,10,8,0
38,9,50,0
27,10,40,0
52,9,50,0
59,15,25,0
47,9,40,0
28,9,40,0
46,11,40,0
43,11,40,0
47,13,30,0
18,8,40,0
38,10,40,0
27,9,40,0
54,9,40,0
26,10,35,0
20,10,40,0
27,9,40,0
22,10,21,0
40,5,40,0
19,10,30,0
24,14,13,0
34,5,40,0
48,9,52,0
28,6,50,0
26,7,35,0
33,10,40,0
35,12,24,0
56,9,40,0
31,9,40,0
45,10,40,0
31,9,40,0
27,3,40,0
25,14,20,0
45,6,70,0
54,9,45,0
66,7,30,0
28,3,40,0
27,10,45,0
55,9,25,0
28,9,40,0
19,10,40,0
18,9,24,0
26,15,60,0
20,9,43,0
43,2,40,0
23,4,25,0
33,10,40,0
26,13,28,0
78,13,15,0
42,13,58,0
64,13,5,0
27,10,70,0
50,9,40,0
34,9,40,0
21,10,25,0
46,9,30,0
20,9,40,0
42,13,45,0
19,7,40,0
19,10,25,0
25,10,48,0
58,9,40,0
42,9,35,0
57,10,10,0
20,5,11,0
80,4,30,0
40,10,40,0
24,9,40,0
24,9,40,0
32,10,40,0
31,9,40,0
35,9,40,0
31,9,40,0
30,10,50,0
44,10,60,0
34,9,55,0
34,9,40,0
36,13,38,0
33,14,20,0
47,14,38,0
30,13,40,0
40,9,20,0
50,3,37,0
31,9,40,0
22,6,40,0
38,9,55,0
63,9,55,0
17,7,20,0
28,6,40,0
33,13,40,0
21,10,37,0
54,9,30,0
33,11,40,0
17,6,40,0
35,13,55,0
30,10,40,0
28,9,40,0
41,14,35,0
56,7,45,0
31,9,40,0
71,1,10,0
34,13,40,0
90,10,40,0
45,10,27,0
22,9,30,0
31,10,50,0
33,9,40,0
24,10,40,0
24,7,40,0
33,13,50,0
56,9,40,0
35,9,40,0
35,6,70,0
32,11,2,0
34,10,40,0
37,10,40,0
28,13,20,0
31,1,35,0
48,10,38,0
26,9,40,0
40,10,40,0
68,4,10,0
27,9,35,0
36,13,50,0
27,10,40,0
40,10,35,0
55,9,30,0
46,10,40,0
20,10,25,0
29,6,40,0
39,13,45,0
72,9,8,0
38,10,40,0
19,10,30,0
26,9,40,0
35,9,50,0
49,10,40,0
45,9,40,0
28,14,40,0
40,9,25,0
42,9,40,0
40,11,15,0
61,3,56,0
53,10,30,0
42,9,50,0
29,10,40,0
40,12,40,0
72,9,30,0
34,10,50,0
28,9,40,0
18,10,15,0
35,9,40,0
23,10,30,0
46,9,25,0
60,5,84,0
24,13,40,0
39,9,40,0
20,10,20,0
24,13,40,0
35,10,55,0
19,3,36,0
21,10,40,0
44,9,40,0
41,7,40,0
60,9,40,0
22,10,30,0
41,9,40,0
47,10,40,0
24,13,15,0
43,14,40,0
27,6,40,0
43,14,60,0
41,10,40,0
35,8,40,0
40,9,40,0
59,9,40,0
71,10,60,0
30,9,40,0
37,9,60,0
39,13,30,0
47,6,40,0
82,4,5,0
32,10,55,0
25,10,35,0
39,13,40,0
52,10,50,0
34,9,35,0
30,10,40,0
34,10,40,0
25,5,48,0
46,13,45,0
30,9,55,0
19,9,50,0
31,10,43,0
21,9,30,0
58,10,46,0
45,13,40,0
40,9,25,0
29,3,25,0
49,7,40,0
43,9,40,0
25,10,40,0
53,7,40,0
37,9,45,0
58,9,40,0
36,10,35,0
23,13,38,0
47,10,40,0
46,10,40,0
59,14,40,0
63,10,16,0
26,9,40,0
53,9,40,0
24,9,40,0
41,11,84,0
27,11,40,0
25,9,40,0
26,7,20,0
24,10,52,0
36,10,40,0
36,13,50,0
20,10,35,0
46,6,45,0
39,13,40,0
28,5,40,0
38,9,40,0
33,11,45,0
47,9,40,0
66,9,18,0
47,10,40,0
35,10,30,0
61,10,40,0
39,10,45,0
40,11,32,0
23,12,20,0
46,10,60,0
36,9,40,0
38,9,40,0
23,10,50,0
59,14,50,0
31,13,50,0
18,9,12,0
22,10,20,0
21,9,40,0
17,7,20,0
50,10,60,0
23,13,40,0
18,7,35,0
27,9,37,0
34,9,40,0
69,5,35,0
21,10,40,0
26,14,40,0
40,9,52,0
23,10,40,0
18,10,20,0
26,9,40,0
55,9,40,0
45,6,65,0
29,10,40,0
47,9,40,0
63,8,40,0
81,9,20,0
39,13,35,0
57,6,43,0
39,10,40,0
23,11,60,0
41,13,50,0
56,9,32,0
34,10,40,0
23,9,40,0
19,9,12,0
21,13,25,0
25,9,32,0
74,10,12,0
19,13,30,0
19,10,20,0
53,7,37,0
42,9,40,0
41,10,40,0
65,11,15,0
23,11,40,0
37,9,56,0
52,9,40,0
31,5,40,0
44,9,38,0
32,9,48,0
25,10,40,0
26,4,40,0
22,9,40,0
61,6,40,0
33,9,40,0
26,13,40,0
31,9,50,0
55,9,60,0
37,14,45,0
31,9,75,0
27,3,40,0
18,7,20,0
38,10,50,0
51,9,40,0
30,10,50,0
34,9,40,0
36,10,35,0
58,9,30,0
21,10,40,0
22,10,20,0
27,9,40,0
41,9,40,0
19,10,22,0
18,10,40,0
26,11,45,0
30,10,30,0
27,9,40,0
30,10,40,0
25,9,30,0
35,10,50,0
47,9,40,0
39,13,20,0
57,15,40,0
55,12,30,0
28,13,50,0
51,9,40,0
20,10,40,0
63,10,40,0
66,9,20,0
20,10,32,0
23,9,75,0
26,10,40,0
30,6,18,0
30,9,10,0
19,7,20,0
51,13,45,0
46,9,40,0
29,14,35,0
24,13,50,0
34,12,60,0
21,6,70,0
57,9,30,0
32,13,20,0
45,10,40,0
49,9,40,0
37,13,40,0
22,10,40,0
60,9,40,0
51,10,60,0
51,9,40,0
49,14,35,0
38,9,45,0
30,4,40,0
51,11,40,0
27,9,35,0
43,9,40,0
19,10,24,0
18,10,40,0
69,7,20,0
28,9,40,0
49,13,45,0
27,13,40,0
25,13,60,0
22,9,40,0
45,10,30,0
75,3,10,0
17,7,35,0
38,10,40,0
28,2,43,0
43,10,40,0
40,9,40,0
24,13,45,0
30,9,35,0
43,10,45,0
83,9,20,0
48,7,40,0
36,5,56,0
41,10,38,0
24,13,38,0
29,9,40,0
20,9,52,0
22,10,25,0
42,13,40,0
54,9,38,0
28,4,30,0
28,13,40,0
59,12,50,0
35,4,40,0
28,10,48,0
25,12,60,0
31,11,38,0
20,10,47,0
44,9,60,0
21,10,70,0
35,9,50,0
44,9,40,0
29,11,48,0
51,10,20,0
29,13,40,0
31,11,40,0
18,9,40,0
66,9,40,0
25,12,40,0
41,10,40,0
33,9,40,0
19,10,16,0
27,9,40,0
28,10,40,0
23,10,40,0
27,14,52,0
31,9,54,0
34,13,40,0
21,10,20,0
40,13,45,0
90,13,10,0
22,11,30,0
50,9,15,0
54,10,40,0
25,13,38,0
23,13,40,0
40,10,50,0
44,13,50,0
43,9,40,0
52,9,40,0
63,11,40,0
46,10,50,0
66,4,30,0
46,9,28,0
31,5,60,0
29,12,50,0
23,10,35,0
24,13,40,0
49,9,40,0
63,10,40,0
66,11,30,0
35,9,40,0
26,10,38,0
18,8,10,0
51,10,70,0
18,7,40,0
33,10,72,0
64,13,5,0
54,4,25,0
34,10,30,0
26,13,20,0
33,7,40,0
32,9,35,0
41,10,25,0
30,13,60,0
75,16,3,0
22,8,30,0
24,7,40,0
20,9,40,0
28,9,48,0
44,9,40,0
32,10,50,0
20,10,40,0
22,10,25,0
72,9,16,0
23,13,45,0
46,9,40,0
31,10,40,0
32,9,40,0
23,10,45,0
49,11,40,0
47,9,40,0
20,10,40,0
46,5,40,0
54,10,40,0
21,10,25,0
56,10,40,0
26,9,40,0
32,9,40,0
25,13,40,0
68,4,16,0
41,10,40,0
33,13,80,0
56,9,35,0
40,10,84,0
63,10,12,0
22,9,40,0
25,12,40,0
29,11,50,0
29,10,38,0
35,6,40,0
46,10,10,0
20,10,40,0
53,10,40,0
30,10,40,0
39,9,50,0
54,13,50,0
25,7,12,0
19,10,25,0
60,9,28,0
51,9,40,0
54,10,40,0
56,10,40,0
29,13,40,0
58,13,40,0
21,9,30,0
40,10,30,0
38,13,70,0
25,10,40,0
26,10,48,0
25,9,30,0
33,14,60,0
37,13,38,0
28,10,60,0
40,10,40,0
46,9,40,0
30,13,40,0
43,13,50,0
20,10,12,0
29,13,50,0
41,10,70,0
21,10,40,0
29,13,50,0
35,9,60,0
20,9,30,0
29,13,30,0
43,9,40,0
21,12,55,0
27,10,40,0
27,9,40,0
28,8,30,0
22,10,40,0
48,6,70,0
33,9,40,0
37,9,51,0
51,9,40,0
33,9,40,0
24,10,40,0
25,11,45,0
32,14,50,0
58,9,27,0
36,9,50,0
48,11,40,0
57,3,40,0
27,12,40,0
30,10,40,0
25,7,40,0
24,14,10,0
26,11,35,0
20,10,20,0
30,9,40,0
42,9,50,0
32,11,40,0
18,7,25,0
24,10,45,0
30,8,50,0
41,10,40,0
66,6,40,0
59,5,40,0
33,9,40,0
31,9,40,0
30,9,40,0
34,10,50,0
22,9,40,0
17,7,45,0
25,13,50,0
17,7,20,0
21,9,40,0
27,12,40,0
45,9,15,0
29,9,40,0
32,9,40,0
23,5,40,0
36,6,40,0
40,9,48,0
19,10,20,0
20,10,20,0
22,9,40,0
39,13,25,0
31,10,65,0
31,10,45,0
55,9,38,0
29,9,35,0
29,10,45,0
31,16,28,0
47,9,40,0
23,13,40,0
70,13,6,0
76,6,12,0
65,15,40,0
26,10,40,0
44,10,60,0
22,10,20,0
39,13,35,0
24,9,30,0
41,9,40,0
32,9,40,0
29,11,40,0
29,8,40,0
27,12,35,0
26,13,40,0
31,12,35,0
56,12,40,0
51,13,35,0
20,10,40,0
52,3,40,0
28,6,40,0
24,11,40,0
60,9,32,0
36,9,40,0
47,13,60,0
18,9,40,0
32,9,50,0
41,13,40,0
23,9,20,0
22,10,65,0
25,13,40,0
25,13,40,0
26,10,40,0
28,9,45,0
23,12,35,0
20,9,40,0
47,10,40,0
55,14,50,0
38,10,40,0
47,11,40,0
23,10,24,0
30,10,40,0
29,10,40,0
34,5,40,0
25,9,40,0
31,10,20,0
38,10,44,0
36,9,40,0
25,14,40,0
17,7,20,0
45,10,45,0
34,9,50,0
37,6,35,0
34,9,40,0
22,10,20,0
19,8,30,0
33,12,60,0
23,10,40,0
26,9,60,0
26,9,40,0
40,9,50,0
76,5,13,0
33,14,30,0
27,9,40,0
18,10,20,0
34,10,40,0
52,9,49,0
20,10,24,0
27,12,25,0
44,10,40,0
25,9,40,0
26,10,40,0
39,9,47,0
26,10,40,0
40,10,43,0
18,10,40,0
18,7,40,0
68,9,20,0
35,13,40,0
30,10,16,0
25,10,40,0
28,9,40,0
35,9,40,0
33,9,40,0
29,12,60,0
54,9,60,0
57,10,45,0
21,10,40,0
59,9,40,0
34,5,40,0
39,9,40,0
28,14,55,0
20,9,40,0
60,14,40,0
23,13,35,0
42,4,40,0
40,11,30,0
57,6,70,0
28,10,55,0
28,9,40,0
41,9,43,0
49,9,30,0
32,9,41,0
58,9,50,0
23,13,20,0
36,13,45,0
43,15,50,0
66,11,35,0
27,9,40,0
43,10,40,0
17,6,20,0
22,10,25,0
25,11,40,0
26,10,20,0
28,13,45,0
51,13,35,0
43,4,40,0
24,10,30,0
49,10,60,0
21,10,20,0
50,10,40,0
58,9,25,0
18,7,12,0
63,9,40,0
23,9,40,0
28,10,43,0
21,10,15,0
21,10,30,0
22,13,12,0
90,5,40,0
34,7,40,0
19,10,55,0
25,5,40,0
80,14,10,0
77,14,45,0
49,4,40,0
41,9,55,0
28,13,45,0
38,11,25,0
28,9,40,0
32,9,40,0
39,9,56,0
24,5,20,0
40,9,40,0
27,13,40,0
23,9,25,0
49,12,40,0
20,10,30,0
28,9,40,0
30,11,53,0
19,9,30,0
49,13,40,0
36,9,20,0
18,6,40,0
43,9,40,0
17,6,20,0
27,11,35,0
43,11,99,0
26,13,20,0
19,9,40,0
42,9,12,0
63,13,25,0
22,13,10,0
32,9,28,0
32,13,40,0
21,11,40,0
50,9,40,0
67,10,70,0
63,10,20,0
32,13,40,0
22,9,40,0
56,9,40,0
37,10,45,0
46,3,45,0
48,13,40,0
20,10,32,0
21,9,40,0
45,9,40,0
36,13,55,0
53,6,40,0
22,9,40,0
19,9,40,0
23,10,25,0
21,10,10,0
22,13,40,0
35,6,50,0
27,9,40,0
26,9,40,0
56,9,35,0
28,10,40,0
29,9,40,0
32,12,35,0
20,10,25,0
43,9,30,0
25,9,40,0
34,13,40,0
43,13,39,0
26,9,30,0
54,10,30,0
33,9,40,0
35,13,60,0
29,9,40,0
18,7,20,0
37,10,40,0
64,4,40,0
46,13,40,0
39,13,40,0
33,13,40,0
59,10,50,0
27,9,40,0
31,11,45,0
30,10,40,0
26,9,40,0
23,7,40,0
57,4,75,0
44,10,40,0
23,9,45,0
36,9,36,0
35,10,40,0
56,9,40,0
47,10,20,0
25,13,40,0
57,7,15,0
46,10,40,0
35,9,48,0
25,13,40,0
37,13,40,0
33,9,35,0
30,13,50,0
38,13,40,0
49,14,40,0
60,5,40,0
69,10,38,0
45,7,40,0
40,9,37,0
51,7,40,0
56,9,45,0
31,10,50,0
19,10,40,0
37,11,30,0
27,12,40,0
32,9,40,0
26,10,44,0
34,9,60,0
28,9,45,0
20,5,40,0
42,9,40,0
27,10,48,0
60,5,37,0
20,10,40,0
37,9,40,0
32,9,22,0
48,12,50,0
52,10,40,0
34,9,40,0
33,10,40,0
23,11,40,0
24,10,45,0
27,10,40,0
35,13,40,0
19,6,40,0
27,10,40,0
47,9,50,0
39,10,40,0
44,9,20,0
34,9,45,0
37,10,60,0
49,6,70,0
17,6,12,0
78,14,15,0
37,9,55,0
22,10,24,0
18,6,6,0
33,9,36,0
18,6,11,0
25,10,20,0
35,10,40,0
27,9,40,0
64,14,35,0
51,9,60,0
51,4,50,0
59,10,40,0
19,9,40,0
58,6,40,0
29,9,40,0
26,13,20,0
32,10,40,0
20,10,15,0
29,9,45,0
63,9,20,0
48,9,50,0
32,10,40,0
18,7,16,0
73,7,3,0
33,9,20,0
43,13,45,0
21,10,35,0
47,10,40,0
52,9,55,0
20,5,40,0
24,10,20,0
27,13,45,0
51,9,40,0
29,9,40,0
38,10,40,0
45,8,35,0
53,3,40,0
49,9,40,0
32,9,35,0
22,10,40,0
37,6,40,0
34,13,40,0
35,9,35,0
20,7,60,0
79,7,7,0
33,3,40,0
31,11,40,0
23,10,40,0
51,9,60,0
25,10,40,0
61,13,30,0
26,4,75,0
25,11,40,0
22,10,30,0
21,11,40,0
56,9,10,0
43,9,24,0
37,9,40,0
40,12,32,0
26,13,40,0
22,10,40,0
48,9,98,0
58,5,40,0
29,13,40,0
23,8,30,0
25,10,30,0
19,10,10,0
34,5,40,0
31,10,45,0
51,9,40,0
40,5,40,0
41,10,40,0
39,9,38,0
54,9,41,0
60,9,40,0
18,9,40,0
38,9,32,0
63,10,40,0
44,9,70,0
31,10,40,0
31,11,40,0
57,9,40,0
19,10,20,0
46,5,40,0
33,10,55,0
39,12,40,0
39,13,40,0
31,9,50,0
70,9,32,0
47,9,60,0
30,9,40,0
71,15,2,0
33,12,50,0
32,9,45,0
39,10,30,0
36,7,40,0
50,9,60,0
49,10,40,0
41,14,40,0
30,10,45,0
54,14,60,0
24,9,50,0
66,10,20,0
47,10,35,0
48,10,40,0
27,10,48,0
23,10,37,0
24,13,35,0
42,9,40,0
40,9,25,0
42,9,40,0
42,14,65,0
18,7,4,0
55,10,40,0
23,10,20,0
19,10,30,0
70,15,25,0
18,8,20,0
24,10,40,0
35,9,40,0
30,10,36,0
70,9,23,0
33,10,39,0
27,7,40,0
37,10,40,0
54,9,38,0
29,13,40,0
20,10,8,0
41,9,40,0
25,10,40,0
42,14,45,0
42,10,40,0
32,10,40,0
24,13,40,0
19,7,30,0
36,10,44,0
45,9,40,0
51,13,25,0
50,9,40,0
22,9,16,0
57,9,40,0
30,13,40,0
40,9,40,0
64,14,60,0
44,7,88,0
24,13,40,0
28,11,40,0
55,13,73,0
20,9,70,0
24,9,40,0
49,9,60,0
37,9,40,0
44,9,40,0
44,9,40,0
29,14,40,0
27,1,24,0
19,10,25,0
80,4,24,0
21,10,40,0
42,9,24,0
51,9,40,0
26,9,52,0
47,6,30,0
70,10,17,0
25,14,43,0
53,10,40,0
54,9,35,0
41,14,40,0
26,13,45,0
38,14,60,1
42,10,40,1
58,9,45,1
66,10,40,1
32,10,40,1
47,9,40,1
40,10,45,1
33,9,40,1
46,10,40,1
49,9,40,1
63,11,40,1
49,10,50,1
44,13,40,1
56,14,80,1
33,9,60,1
46,13,45,1
44,9,38,1
39,9,48,1
56,15,45,1
36,14,60,1
24,11,30,1
34,15,50,1
57,9,40,1
42,16,45,1
44,15,40,1
46,13,50,1
41,10,40,1
63,9,45,1
38,15,40,1
63,13,40,1
54,9,40,1
48,14,40,1
60,9,40,1
56,9,50,1
48,10,70,1
44,9,45,1
44,14,35,1
63,13,30,1
33,13,50,1
47,3,55,1
61,15,35,1
42,9,40,1
52,13,60,1
32,14,40,1
34,13,45,1
45,13,40,1
44,11,40,1
45,14,50,1
57,10,50,1
48,13,40,1
27,13,40,1
48,16,40,1
52,15,35,1
36,12,50,1
46,9,40,1
52,9,98,1
25,9,40,1
47,9,48,1
41,15,40,1
65,14,35,1
42,13,45,1
71,9,20,1
31,13,40,1
43,13,40,1
54,10,60,1
35,14,45,1
50,13,40,1
50,9,40,1
52,13,60,1
54,10,48,1
40,14,55,1
35,12,40,1
53,11,40,1
54,15,60,1
65,7,59,1
35,14,40,1
29,15,50,1
51,14,50,1
33,10,48,1
45,14,50,1
42,13,45,1
50,10,60,1
41,9,40,1
41,9,40,1
32,9,2,1
42,10,40,1
52,9,45,1
57,9,50,1
38,16,36,1
47,12,40,1
53,14,48,1
46,9,40,1
40,16,40,1
32,9,40,1
41,15,45,1
53,9,48,1
37,13,55,1
47,6,40,1
38,15,50,1
36,13,45,1
44,13,50,1
43,13,60,1
30,10,50,1
42,12,40,1
37,14,40,1
39,10,52,1
39,13,60,1
44,16,55,1
49,14,40,1
44,16,40,1
