@relation greater50k_fewattributes-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute age numeric
@attribute education numeric
@attribute hoursWorked numeric
@attribute fiftyK {<=50K,>50K}

@data
23,3,40,<=50K
23,9,40,<=50K
58,10,42,<=50K
19,10,8,<=50K
39,9,40,<=50K
32,11,45,<=50K
25,10,20,<=50K
24,10,50,<=50K
38,9,50,<=50K
26,9,40,<=50K
57,2,30,<=50K
34,9,40,<=50K
30,10,40,<=50K
32,9,45,<=50K
21,9,36,<=50K
36,9,40,<=50K
69,7,40,<=50K
34,9,32,<=50K
24,9,40,<=50K
45,4,40,<=50K
24,9,40,<=50K
27,16,70,<=50K
58,13,40,<=50K
27,9,40,<=50K
29,10,60,<=50K
42,9,40,<=50K
27,9,40,<=50K
49,13,45,<=50K
60,4,40,<=50K
48,9,37,<=50K
17,6,21,<=50K
24,9,50,<=50K
39,9,60,<=50K
52,13,55,<=50K
65,5,24,<=50K
30,9,60,<=50K
49,6,40,<=50K
21,13,40,<=50K
60,9,40,<=50K
31,9,40,<=50K
20,10,20,<=50K
27,9,32,<=50K
34,9,45,<=50K
27,10,40,<=50K
27,10,40,<=50K
48,10,40,<=50K
22,9,40,<=50K
31,9,45,<=50K
23,10,40,<=50K
66,4,4,<=50K
26,9,30,<=50K
42,10,50,<=50K
25,12,45,<=50K
36,13,50,<=50K
31,10,40,<=50K
60,9,35,<=50K
36,10,40,<=50K
36,13,35,<=50K
19,9,40,<=50K
41,9,60,<=50K
20,10,20,<=50K
55,10,40,<=50K
45,10,40,<=50K
43,13,50,<=50K
55,9,72,<=50K
32,10,40,<=50K
22,13,20,<=50K
39,9,40,<=50K
37,9,40,<=50K
32,6,42,<=50K
47,13,50,<=50K
37,3,32,<=50K
23,11,56,<=50K
54,10,40,<=50K
41,10,60,<=50K
18,8,30,<=50K
41,13,40,<=50K
22,10,20,<=50K
43,12,40,<=50K
31,9,38,<=50K
20,9,30,<=50K
43,10,45,<=50K
47,9,75,<=50K
48,11,40,<=50K
30,9,40,<=50K
39,9,24,<=50K
42,7,15,<=50K
72,7,24,<=50K
24,13,50,<=50K
35,10,50,<=50K
40,9,50,<=50K
26,11,55,<=50K
34,9,40,<=50K
18,7,20,<=50K
28,10,70,<=50K
21,6,40,<=50K
24,10,50,<=50K
38,11,40,<=50K
27,9,70,<=50K
23,13,28,<=50K
29,11,45,<=50K
28,11,40,<=50K
22,13,50,<=50K
51,5,20,<=50K
35,9,45,<=50K
24,13,15,<=50K
27,9,30,<=50K
34,10,40,<=50K
81,9,30,<=50K
25,10,40,<=50K
64,9,5,<=50K
22,10,42,<=50K
19,10,10,<=50K
47,14,25,<=50K
35,9,40,<=50K
54,10,35,<=50K
44,10,40,<=50K
51,10,40,<=50K
25,10,45,<=50K
36,6,40,<=50K
55,9,20,<=50K
37,9,40,<=50K
21,10,40,<=50K
49,9,44,<=50K
60,9,42,<=50K
47,9,40,<=50K
46,13,40,<=50K
35,9,45,<=50K
20,10,40,<=50K
58,13,40,<=50K
51,9,40,<=50K
48,4,40,<=50K
19,9,30,<=50K
34,10,40,<=50K
30,13,45,<=50K
31,11,40,<=50K
32,9,40,<=50K
66,5,1,<=50K
34,7,8,<=50K
43,10,40,<=50K
64,12,20,<=50K
61,9,40,<=50K
30,8,75,<=50K
61,9,40,<=50K
38,10,40,<=50K
36,12,60,<=50K
19,10,20,<=50K
49,9,40,<=50K
58,9,60,<=50K
32,9,40,<=50K
31,16,60,<=50K
22,13,20,<=50K
43,10,40,<=50K
41,13,50,<=50K
29,9,25,<=50K
69,9,40,<=50K
41,9,50,<=50K
45,9,40,<=50K
48,10,35,<=50K
41,10,45,<=50K
34,9,40,<=50K
42,10,40,<=50K
19,10,20,<=50K
40,13,37,<=50K
46,9,50,<=50K
24,10,40,<=50K
34,10,54,<=50K
44,11,40,<=50K
22,10,8,<=50K
51,9,43,<=50K
47,9,40,<=50K
24,7,45,<=50K
44,9,40,<=50K
65,9,30,<=50K
51,11,40,<=50K
19,10,25,<=50K
59,14,55,<=50K
37,13,35,<=50K
22,10,30,<=50K
31,10,20,<=50K
31,13,45,<=50K
55,9,40,<=50K
50,9,40,<=50K
27,13,40,<=50K
23,10,30,<=50K
31,9,30,<=50K
36,9,40,<=50K
49,9,40,<=50K
48,10,60,<=50K
28,10,40,<=50K
37,10,40,<=50K
73,9,37,<=50K
50,10,35,<=50K
47,13,45,<=50K
25,9,40,<=50K
42,9,40,<=50K
46,10,40,<=50K
50,9,40,<=50K
39,9,65,<=50K
26,3,50,<=50K
44,10,40,<=50K
29,9,40,<=50K
29,11,40,<=50K
45,13,40,<=50K
51,9,40,<=50K
61,9,35,<=50K
47,9,40,<=50K
25,9,40,<=50K
57,15,60,<=50K
71,13,16,<=50K
57,14,40,<=50K
26,9,40,<=50K
62,4,50,<=50K
58,3,40,<=50K
36,9,50,<=50K
22,9,24,<=50K
49,9,40,<=50K
20,6,40,<=50K
43,14,30,<=50K
41,9,40,<=50K
32,13,40,<=50K
25,13,45,<=50K
45,10,45,<=50K
17,7,5,<=50K
19,9,40,<=50K
54,14,50,<=50K
55,12,25,<=50K
42,9,32,<=50K
33,9,40,<=50K
52,6,60,<=50K
47,10,40,<=50K
40,12,45,<=50K
46,7,43,<=50K
49,11,40,<=50K
35,10,40,<=50K
41,14,35,<=50K
38,11,40,<=50K
44,9,66,<=50K
17,6,30,<=50K
22,10,40,<=50K
40,6,40,<=50K
49,14,75,<=50K
28,13,40,<=50K
47,9,38,<=50K
17,7,24,<=50K
26,9,25,<=50K
25,9,25,<=50K
26,9,41,<=50K
19,10,40,<=50K
60,14,40,<=50K
42,9,50,<=50K
25,10,40,<=50K
59,13,30,<=50K
47,13,40,<=50K
20,10,40,<=50K
33,9,40,<=50K
47,9,40,<=50K
34,10,40,<=50K
35,9,40,<=50K
39,9,40,<=50K
27,13,40,<=50K
27,6,40,<=50K
56,4,40,<=50K
23,13,30,<=50K
21,10,8,<=50K
51,4,40,<=50K
29,10,40,<=50K
20,10,16,<=50K
19,10,40,<=50K
38,9,52,<=50K
72,9,8,<=50K
48,9,50,<=50K
22,9,20,<=50K
26,13,40,<=50K
33,9,60,<=50K
24,13,50,<=50K
22,10,20,<=50K
35,9,40,<=50K
50,10,40,<=50K
26,10,35,<=50K
37,9,40,<=50K
51,9,40,<=50K
39,7,70,<=50K
37,2,40,<=50K
52,9,38,<=50K
30,9,40,<=50K
36,5,30,<=50K
26,9,40,<=50K
55,6,18,<=50K
62,4,40,<=50K
35,7,45,<=50K
51,4,40,<=50K
24,10,40,<=50K
37,9,12,<=50K
20,9,80,<=50K
25,9,40,<=50K
44,10,50,<=50K
44,9,45,<=50K
18,10,15,<=50K
22,10,35,<=50K
24,13,45,<=50K
49,8,39,<=50K
42,13,40,<=50K
51,9,70,<=50K
29,9,45,<=50K
46,10,40,<=50K
27,11,50,<=50K
57,9,72,<=50K
38,13,40,<=50K
32,13,40,<=50K
45,7,40,<=50K
37,9,40,<=50K
47,13,60,<=50K
19,10,10,<=50K
28,6,45,<=50K
71,9,20,<=50K
31,6,40,<=50K
17,6,30,<=50K
31,12,38,<=50K
30,5,40,<=50K
45,14,40,<=50K
28,12,40,<=50K
38,10,40,<=50K
50,14,38,<=50K
73,4,10,<=50K
22,7,35,<=50K
48,9,40,<=50K
31,4,40,<=50K
37,9,35,<=50K
21,10,10,<=50K
42,14,38,<=50K
58,14,40,<=50K
45,13,40,<=50K
38,13,40,<=50K
45,9,40,<=50K
34,13,40,<=50K
23,5,36,<=50K
25,13,40,<=50K
26,9,24,<=50K
25,9,40,<=50K
36,9,48,<=50K
31,9,40,<=50K
42,13,60,<=50K
24,9,40,<=50K
22,9,45,<=50K
25,10,15,<=50K
26,9,40,<=50K
26,7,40,<=50K
29,10,40,<=50K
26,9,40,<=50K
26,6,35,<=50K
39,9,48,<=50K
41,10,40,<=50K
25,13,35,<=50K
21,10,40,<=50K
45,9,45,<=50K
43,10,48,<=50K
25,9,40,<=50K
35,13,40,<=50K
56,6,40,<=50K
57,14,40,<=50K
44,13,40,<=50K
21,9,40,<=50K
68,9,40,<=50K
32,9,38,<=50K
21,10,30,<=50K
35,10,40,<=50K
33,9,20,<=50K
39,6,40,<=50K
29,9,48,<=50K
30,10,35,<=50K
50,9,38,<=50K
51,9,38,<=50K
66,9,40,<=50K
57,10,40,<=50K
23,10,50,<=50K
31,10,40,<=50K
31,15,80,<=50K
23,7,40,<=50K
32,10,40,<=50K
23,13,50,<=50K
32,14,50,<=50K
27,7,35,<=50K
50,6,38,<=50K
61,4,38,<=50K
17,6,10,<=50K
24,13,40,<=50K
24,10,50,<=50K
34,9,40,<=50K
47,9,40,<=50K
60,10,40,<=50K
34,10,44,<=50K
63,9,40,<=50K
25,10,40,<=50K
59,9,40,<=50K
28,9,17,<=50K
35,10,50,<=50K
56,9,46,<=50K
30,9,40,<=50K
26,10,35,<=50K
57,9,40,<=50K
37,9,55,<=50K
39,9,40,<=50K
23,9,16,<=50K
24,9,45,<=50K
47,10,50,<=50K
31,9,40,<=50K
44,9,40,<=50K
46,9,28,<=50K
56,10,40,<=50K
25,9,40,<=50K
31,13,40,<=50K
30,10,48,<=50K
66,7,40,<=50K
17,7,17,<=50K
47,9,40,<=50K
38,9,50,<=50K
51,5,40,<=50K
64,9,35,<=50K
47,14,40,<=50K
74,10,18,<=50K
30,5,40,<=50K
25,13,40,<=50K
28,12,60,<=50K
31,9,12,<=50K
49,9,40,<=50K
42,9,40,<=50K
34,9,40,<=50K
57,9,35,<=50K
31,7,40,<=50K
51,4,40,<=50K
33,4,40,<=50K
36,10,52,<=50K
58,14,18,<=50K
39,13,48,<=50K
26,11,40,<=50K
38,13,40,<=50K
46,11,40,<=50K
23,8,21,<=50K
40,13,40,<=50K
19,10,10,<=50K
23,10,40,<=50K
17,6,10,<=50K
18,7,27,<=50K
23,13,45,<=50K
18,9,15,<=50K
56,9,40,<=50K
31,13,45,<=50K
43,13,60,<=50K
90,10,35,<=50K
64,9,38,<=50K
40,13,40,<=50K
58,9,47,<=50K
23,10,20,<=50K
56,7,50,<=50K
35,7,90,<=50K
22,6,25,<=50K
45,11,40,<=50K
36,11,60,<=50K
34,12,45,<=50K
28,12,30,<=50K
20,6,40,<=50K
22,9,40,<=50K
25,9,40,<=50K
61,13,30,<=50K
55,16,40,<=50K
25,10,40,<=50K
17,7,10,<=50K
19,10,30,<=50K
36,13,40,<=50K
20,9,45,<=50K
21,10,40,<=50K
32,10,40,<=50K
54,10,50,<=50K
45,9,40,<=50K
36,10,65,<=50K
55,5,25,<=50K
32,8,40,<=50K
24,13,40,<=50K
41,9,40,<=50K
26,13,40,<=50K
39,9,40,<=50K
32,9,40,<=50K
23,12,40,<=50K
35,3,40,<=50K
25,6,25,<=50K
20,6,40,<=50K
37,9,40,<=50K
29,10,38,<=50K
46,11,40,<=50K
46,9,40,<=50K
29,9,40,<=50K
32,6,40,<=50K
41,10,50,<=50K
27,9,40,<=50K
52,4,40,<=50K
76,10,8,<=50K
38,9,50,<=50K
27,10,40,<=50K
52,9,50,<=50K
59,15,25,<=50K
47,9,40,<=50K
28,9,40,<=50K
46,11,40,<=50K
43,11,40,<=50K
47,13,30,<=50K
18,8,40,<=50K
38,10,40,<=50K
27,9,40,<=50K
54,9,40,<=50K
26,10,35,<=50K
20,10,40,<=50K
27,9,40,<=50K
22,10,21,<=50K
40,5,40,<=50K
19,10,30,<=50K
24,14,13,<=50K
34,5,40,<=50K
48,9,52,<=50K
28,6,50,<=50K
26,7,35,<=50K
33,10,40,<=50K
35,12,24,<=50K
56,9,40,<=50K
31,9,40,<=50K
45,10,40,<=50K
31,9,40,<=50K
27,3,40,<=50K
25,14,20,<=50K
45,6,70,<=50K
54,9,45,<=50K
66,7,30,<=50K
28,3,40,<=50K
27,10,45,<=50K
55,9,25,<=50K
28,9,40,<=50K
19,10,40,<=50K
18,9,24,<=50K
26,15,60,<=50K
20,9,43,<=50K
43,2,40,<=50K
23,4,25,<=50K
33,10,40,<=50K
26,13,28,<=50K
78,13,15,<=50K
42,13,58,<=50K
64,13,5,<=50K
27,10,70,<=50K
50,9,40,<=50K
34,9,40,<=50K
21,10,25,<=50K
46,9,30,<=50K
20,9,40,<=50K
42,13,45,<=50K
19,7,40,<=50K
19,10,25,<=50K
25,10,48,<=50K
58,9,40,<=50K
42,9,35,<=50K
57,10,10,<=50K
20,5,11,<=50K
80,4,30,<=50K
40,10,40,<=50K
24,9,40,<=50K
24,9,40,<=50K
32,10,40,<=50K
31,9,40,<=50K
35,9,40,<=50K
31,9,40,<=50K
30,10,50,<=50K
44,10,60,<=50K
34,9,55,<=50K
34,9,40,<=50K
36,13,38,<=50K
33,14,20,<=50K
47,14,38,<=50K
30,13,40,<=50K
40,9,20,<=50K
50,3,37,<=50K
31,9,40,<=50K
22,6,40,<=50K
38,9,55,<=50K
63,9,55,<=50K
17,7,20,<=50K
28,6,40,<=50K
33,13,40,<=50K
21,10,37,<=50K
54,9,30,<=50K
33,11,40,<=50K
17,6,40,<=50K
35,13,55,<=50K
30,10,40,<=50K
28,9,40,<=50K
41,14,35,<=50K
56,7,45,<=50K
31,9,40,<=50K
71,1,10,<=50K
34,13,40,<=50K
90,10,40,<=50K
45,10,27,<=50K
22,9,30,<=50K
31,10,50,<=50K
33,9,40,<=50K
24,10,40,<=50K
24,7,40,<=50K
33,13,50,<=50K
56,9,40,<=50K
35,9,40,<=50K
35,6,70,<=50K
32,11,2,<=50K
34,10,40,<=50K
37,10,40,<=50K
28,13,20,<=50K
31,1,35,<=50K
48,10,38,<=50K
26,9,40,<=50K
40,10,40,<=50K
68,4,10,<=50K
27,9,35,<=50K
36,13,50,<=50K
27,10,40,<=50K
40,10,35,<=50K
55,9,30,<=50K
46,10,40,<=50K
20,10,25,<=50K
29,6,40,<=50K
39,13,45,<=50K
72,9,8,<=50K
38,10,40,<=50K
19,10,30,<=50K
26,9,40,<=50K
35,9,50,<=50K
49,10,40,<=50K
45,9,40,<=50K
28,14,40,<=50K
40,9,25,<=50K
42,9,40,<=50K
40,11,15,<=50K
61,3,56,<=50K
53,10,30,<=50K
42,9,50,<=50K
29,10,40,<=50K
40,12,40,<=50K
72,9,30,<=50K
34,10,50,<=50K
28,9,40,<=50K
18,10,15,<=50K
35,9,40,<=50K
23,10,30,<=50K
46,9,25,<=50K
60,5,84,<=50K
24,13,40,<=50K
39,9,40,<=50K
20,10,20,<=50K
24,13,40,<=50K
35,10,55,<=50K
19,3,36,<=50K
21,10,40,<=50K
44,9,40,<=50K
41,7,40,<=50K
60,9,40,<=50K
22,10,30,<=50K
41,9,40,<=50K
47,10,40,<=50K
24,13,15,<=50K
43,14,40,<=50K
27,6,40,<=50K
43,14,60,<=50K
41,10,40,<=50K
35,8,40,<=50K
40,9,40,<=50K
59,9,40,<=50K
71,10,60,<=50K
30,9,40,<=50K
37,9,60,<=50K
39,13,30,<=50K
47,6,40,<=50K
82,4,5,<=50K
32,10,55,<=50K
25,10,35,<=50K
39,13,40,<=50K
52,10,50,<=50K
34,9,35,<=50K
30,10,40,<=50K
34,10,40,<=50K
25,5,48,<=50K
46,13,45,<=50K
30,9,55,<=50K
19,9,50,<=50K
31,10,43,<=50K
21,9,30,<=50K
58,10,46,<=50K
45,13,40,<=50K
40,9,25,<=50K
29,3,25,<=50K
49,7,40,<=50K
43,9,40,<=50K
25,10,40,<=50K
53,7,40,<=50K
37,9,45,<=50K
58,9,40,<=50K
36,10,35,<=50K
23,13,38,<=50K
47,10,40,<=50K
46,10,40,<=50K
59,14,40,<=50K
63,10,16,<=50K
26,9,40,<=50K
53,9,40,<=50K
24,9,40,<=50K
41,11,84,<=50K
27,11,40,<=50K
25,9,40,<=50K
26,7,20,<=50K
24,10,52,<=50K
36,10,40,<=50K
36,13,50,<=50K
20,10,35,<=50K
46,6,45,<=50K
39,13,40,<=50K
28,5,40,<=50K
38,9,40,<=50K
33,11,45,<=50K
47,9,40,<=50K
66,9,18,<=50K
47,10,40,<=50K
35,10,30,<=50K
61,10,40,<=50K
39,10,45,<=50K
40,11,32,<=50K
23,12,20,<=50K
46,10,60,<=50K
36,9,40,<=50K
38,9,40,<=50K
23,10,50,<=50K
59,14,50,<=50K
31,13,50,<=50K
18,9,12,<=50K
22,10,20,<=50K
21,9,40,<=50K
17,7,20,<=50K
50,10,60,<=50K
23,13,40,<=50K
18,7,35,<=50K
27,9,37,<=50K
34,9,40,<=50K
69,5,35,<=50K
21,10,40,<=50K
26,14,40,<=50K
40,9,52,<=50K
23,10,40,<=50K
18,10,20,<=50K
26,9,40,<=50K
55,9,40,<=50K
45,6,65,<=50K
29,10,40,<=50K
47,9,40,<=50K
63,8,40,<=50K
81,9,20,<=50K
39,13,35,<=50K
57,6,43,<=50K
39,10,40,<=50K
23,11,60,<=50K
41,13,50,<=50K
56,9,32,<=50K
34,10,40,<=50K
23,9,40,<=50K
19,9,12,<=50K
21,13,25,<=50K
25,9,32,<=50K
74,10,12,<=50K
19,13,30,<=50K
19,10,20,<=50K
53,7,37,<=50K
42,9,40,<=50K
41,10,40,<=50K
65,11,15,<=50K
23,11,40,<=50K
37,9,56,<=50K
52,9,40,<=50K
31,5,40,<=50K
44,9,38,<=50K
32,9,48,<=50K
25,10,40,<=50K
26,4,40,<=50K
22,9,40,<=50K
61,6,40,<=50K
33,9,40,<=50K
26,13,40,<=50K
31,9,50,<=50K
55,9,60,<=50K
37,14,45,<=50K
31,9,75,<=50K
27,3,40,<=50K
18,7,20,<=50K
38,10,50,<=50K
51,9,40,<=50K
30,10,50,<=50K
34,9,40,<=50K
36,10,35,<=50K
58,9,30,<=50K
21,10,40,<=50K
22,10,20,<=50K
27,9,40,<=50K
41,9,40,<=50K
19,10,22,<=50K
18,10,40,<=50K
26,11,45,<=50K
30,10,30,<=50K
27,9,40,<=50K
30,10,40,<=50K
25,9,30,<=50K
35,10,50,<=50K
47,9,40,<=50K
39,13,20,<=50K
57,15,40,<=50K
55,12,30,<=50K
28,13,50,<=50K
51,9,40,<=50K
20,10,40,<=50K
63,10,40,<=50K
66,9,20,<=50K
20,10,32,<=50K
23,9,75,<=50K
26,10,40,<=50K
30,6,18,<=50K
30,9,10,<=50K
19,7,20,<=50K
51,13,45,<=50K
46,9,40,<=50K
29,14,35,<=50K
24,13,50,<=50K
34,12,60,<=50K
21,6,70,<=50K
57,9,30,<=50K
32,13,20,<=50K
45,10,40,<=50K
49,9,40,<=50K
37,13,40,<=50K
22,10,40,<=50K
60,9,40,<=50K
51,10,60,<=50K
51,9,40,<=50K
49,14,35,<=50K
38,9,45,<=50K
30,4,40,<=50K
51,11,40,<=50K
27,9,35,<=50K
43,9,40,<=50K
19,10,24,<=50K
18,10,40,<=50K
69,7,20,<=50K
28,9,40,<=50K
49,13,45,<=50K
27,13,40,<=50K
25,13,60,<=50K
22,9,40,<=50K
45,10,30,<=50K
75,3,10,<=50K
17,7,35,<=50K
38,10,40,<=50K
28,2,43,<=50K
43,10,40,<=50K
40,9,40,<=50K
24,13,45,<=50K
30,9,35,<=50K
43,10,45,<=50K
83,9,20,<=50K
48,7,40,<=50K
36,5,56,<=50K
41,10,38,<=50K
24,13,38,<=50K
29,9,40,<=50K
20,9,52,<=50K
22,10,25,<=50K
42,13,40,<=50K
54,9,38,<=50K
28,4,30,<=50K
28,13,40,<=50K
59,12,50,<=50K
35,4,40,<=50K
28,10,48,<=50K
25,12,60,<=50K
31,11,38,<=50K
20,10,47,<=50K
44,9,60,<=50K
21,10,70,<=50K
35,9,50,<=50K
44,9,40,<=50K
29,11,48,<=50K
51,10,20,<=50K
29,13,40,<=50K
31,11,40,<=50K
18,9,40,<=50K
66,9,40,<=50K
25,12,40,<=50K
41,10,40,<=50K
33,9,40,<=50K
19,10,16,<=50K
27,9,40,<=50K
28,10,40,<=50K
23,10,40,<=50K
27,14,52,<=50K
31,9,54,<=50K
34,13,40,<=50K
21,10,20,<=50K
40,13,45,<=50K
90,13,10,<=50K
22,11,30,<=50K
50,9,15,<=50K
54,10,40,<=50K
25,13,38,<=50K
23,13,40,<=50K
40,10,50,<=50K
44,13,50,<=50K
43,9,40,<=50K
52,9,40,<=50K
63,11,40,<=50K
46,10,50,<=50K
66,4,30,<=50K
46,9,28,<=50K
31,5,60,<=50K
29,12,50,<=50K
23,10,35,<=50K
24,13,40,<=50K
49,9,40,<=50K
63,10,40,<=50K
66,11,30,<=50K
35,9,40,<=50K
26,10,38,<=50K
18,8,10,<=50K
51,10,70,<=50K
18,7,40,<=50K
33,10,72,<=50K
64,13,5,<=50K
54,4,25,<=50K
34,10,30,<=50K
26,13,20,<=50K
33,7,40,<=50K
32,9,35,<=50K
41,10,25,<=50K
30,13,60,<=50K
75,16,3,<=50K
22,8,30,<=50K
24,7,40,<=50K
20,9,40,<=50K
28,9,48,<=50K
44,9,40,<=50K
32,10,50,<=50K
20,10,40,<=50K
22,10,25,<=50K
72,9,16,<=50K
23,13,45,<=50K
46,9,40,<=50K
31,10,40,<=50K
32,9,40,<=50K
23,10,45,<=50K
49,11,40,<=50K
47,9,40,<=50K
20,10,40,<=50K
46,5,40,<=50K
54,10,40,<=50K
21,10,25,<=50K
56,10,40,<=50K
26,9,40,<=50K
32,9,40,<=50K
25,13,40,<=50K
68,4,16,<=50K
41,10,40,<=50K
33,13,80,<=50K
56,9,35,<=50K
40,10,84,<=50K
63,10,12,<=50K
22,9,40,<=50K
25,12,40,<=50K
29,11,50,<=50K
29,10,38,<=50K
35,6,40,<=50K
46,10,10,<=50K
20,10,40,<=50K
53,10,40,<=50K
30,10,40,<=50K
39,9,50,<=50K
54,13,50,<=50K
25,7,12,<=50K
19,10,25,<=50K
60,9,28,<=50K
51,9,40,<=50K
54,10,40,<=50K
56,10,40,<=50K
29,13,40,<=50K
58,13,40,<=50K
21,9,30,<=50K
40,10,30,<=50K
38,13,70,<=50K
25,10,40,<=50K
26,10,48,<=50K
25,9,30,<=50K
33,14,60,<=50K
37,13,38,<=50K
28,10,60,<=50K
40,10,40,<=50K
46,9,40,<=50K
30,13,40,<=50K
43,13,50,<=50K
20,10,12,<=50K
29,13,50,<=50K
41,10,70,<=50K
21,10,40,<=50K
29,13,50,<=50K
35,9,60,<=50K
20,9,30,<=50K
29,13,30,<=50K
43,9,40,<=50K
21,12,55,<=50K
27,10,40,<=50K
27,9,40,<=50K
28,8,30,<=50K
22,10,40,<=50K
48,6,70,<=50K
33,9,40,<=50K
37,9,51,<=50K
51,9,40,<=50K
33,9,40,<=50K
24,10,40,<=50K
25,11,45,<=50K
32,14,50,<=50K
58,9,27,<=50K
36,9,50,<=50K
48,11,40,<=50K
57,3,40,<=50K
27,12,40,<=50K
30,10,40,<=50K
25,7,40,<=50K
24,14,10,<=50K
26,11,35,<=50K
20,10,20,<=50K
30,9,40,<=50K
42,9,50,<=50K
32,11,40,<=50K
18,7,25,<=50K
24,10,45,<=50K
30,8,50,<=50K
41,10,40,<=50K
66,6,40,<=50K
59,5,40,<=50K
33,9,40,<=50K
31,9,40,<=50K
30,9,40,<=50K
34,10,50,<=50K
22,9,40,<=50K
17,7,45,<=50K
25,13,50,<=50K
17,7,20,<=50K
21,9,40,<=50K
27,12,40,<=50K
45,9,15,<=50K
29,9,40,<=50K
32,9,40,<=50K
23,5,40,<=50K
36,6,40,<=50K
40,9,48,<=50K
19,10,20,<=50K
20,10,20,<=50K
22,9,40,<=50K
39,13,25,<=50K
31,10,65,<=50K
31,10,45,<=50K
55,9,38,<=50K
29,9,35,<=50K
29,10,45,<=50K
31,16,28,<=50K
47,9,40,<=50K
23,13,40,<=50K
70,13,6,<=50K
76,6,12,<=50K
65,15,40,<=50K
26,10,40,<=50K
44,10,60,<=50K
22,10,20,<=50K
39,13,35,<=50K
24,9,30,<=50K
41,9,40,<=50K
32,9,40,<=50K
29,11,40,<=50K
29,8,40,<=50K
27,12,35,<=50K
26,13,40,<=50K
31,12,35,<=50K
56,12,40,<=50K
51,13,35,<=50K
20,10,40,<=50K
52,3,40,<=50K
28,6,40,<=50K
24,11,40,<=50K
60,9,32,<=50K
36,9,40,<=50K
47,13,60,<=50K
18,9,40,<=50K
32,9,50,<=50K
41,13,40,<=50K
23,9,20,<=50K
22,10,65,<=50K
25,13,40,<=50K
25,13,40,<=50K
26,10,40,<=50K
28,9,45,<=50K
23,12,35,<=50K
20,9,40,<=50K
47,10,40,<=50K
55,14,50,<=50K
38,10,40,<=50K
47,11,40,<=50K
23,10,24,<=50K
30,10,40,<=50K
29,10,40,<=50K
34,5,40,<=50K
25,9,40,<=50K
31,10,20,<=50K
38,10,44,<=50K
36,9,40,<=50K
25,14,40,<=50K
17,7,20,<=50K
45,10,45,<=50K
34,9,50,<=50K
