@relation kc_house_data_2000_noMILLIONS-weka.filters.unsupervised.attribute.Discretize-B5-M-1.0-Rfirst-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute sqft_living numeric
@attribute sqft_lot numeric
@attribute floors numeric
@attribute condition numeric
@attribute grade numeric
@attribute sqft_above numeric
@attribute sqft_basement numeric
@attribute yr_built numeric
@attribute yr_renovated numeric
@attribute zipcode {98001,98002,98003,98004,98005,98006,98007,98008,98010,98011,98014,98019,98022,98023,98024,98027,98028,98029,98030,98031,98032,98033,98034,98038,98040,98042,98045,98052,98053,98055,98056,98058,98059,98065,98070,98072,98074,98075,98077,98092,98102,98103,98105,98106,98107,98108,98109,98112,98115,98116,98117,98118,98119,98122,98125,98126,98133,98136,98144,98146,98148,98155,98166,98168,98177,98178,98188,98198,98199}
@attribute sqft_living15 numeric
@attribute sqft_lot15 numeric
@attribute price {'\'(-inf-259600]\'','\'(259600-444200]\'','\'(444200-628800]\'','\'(628800-813400]\'','\'(813400-inf)\''}

@data
4,2.25,4220,24186,1,3,8,2600,1620,1984,0,98166,2410,30617,'\'(628800-813400]\''
6,2.75,2980,5000,1.5,3,7,2480,500,1916,0,98103,1470,5000,'\'(628800-813400]\''
3,2.5,3220,54160,2,4,9,2690,530,1981,0,98006,3460,44374,'\'(628800-813400]\''
4,2.25,2620,17366,1,3,9,1430,1190,1984,0,98075,2620,15335,'\'(628800-813400]\''
3,2.5,1980,13964,1,5,7,1980,0,1959,0,98040,2040,13964,'\'(628800-813400]\''
4,2.5,2120,10202,1,4,7,1620,500,1960,0,98005,1570,10762,'\'(628800-813400]\''
3,2.5,2400,7745,2,3,9,2400,0,2001,0,98033,2080,8615,'\'(628800-813400]\''
3,2.5,2360,12987,2,3,8,2360,0,1983,0,98006,2480,11665,'\'(628800-813400]\''
3,1.75,1800,5700,1,4,8,1000,800,1941,0,98119,1680,5350,'\'(628800-813400]\''
4,3.5,2770,3330,2,3,8,1970,800,2001,0,98052,2180,3380,'\'(628800-813400]\''
3,3.5,4380,6350,2,3,8,2780,1600,1900,1999,98117,1830,6350,'\'(628800-813400]\''
3,2.5,3000,25341,2,3,9,3000,0,1995,0,98053,3000,32417,'\'(628800-813400]\''
4,2.5,3200,36276,2,3,9,3200,0,1993,0,98053,2930,33171,'\'(628800-813400]\''
4,2.5,3230,7331,2,3,10,3230,0,2004,0,98075,3480,7447,'\'(628800-813400]\''
4,2.25,2190,9009,2,4,8,1840,350,1977,0,98033,2190,10251,'\'(628800-813400]\''
3,2.5,1660,1091,3,3,9,1530,130,2015,0,98116,1510,1352,'\'(628800-813400]\''
3,1.75,1920,3300,1,4,8,960,960,1913,0,98112,1740,4000,'\'(628800-813400]\''
3,2.5,1940,4000,1.5,5,7,1940,0,1906,0,98109,1440,4000,'\'(628800-813400]\''
4,2.5,2460,9296,2,3,9,2460,0,1978,0,98007,2730,9900,'\'(628800-813400]\''
4,2.5,3450,39683,2,3,10,3450,0,2002,0,98010,3350,39750,'\'(628800-813400]\''
3,2.5,2020,1159,3,3,8,2020,0,2000,0,98103,1920,3600,'\'(628800-813400]\''
2,1,2020,7200,1,4,7,1700,320,1947,0,98146,2020,7200,'\'(628800-813400]\''
3,2.5,2120,9307,2,4,9,2120,0,1984,0,98006,2290,11524,'\'(628800-813400]\''
4,1,2000,4800,2,4,7,2000,0,1911,0,98103,1260,1452,'\'(628800-813400]\''
5,2.75,2580,9242,2,4,8,1720,860,1967,0,98007,2240,9316,'\'(628800-813400]\''
3,1,1500,2555,2,3,7,1500,0,1910,0,98109,1820,2555,'\'(628800-813400]\''
3,1.75,2180,10221,1,4,7,1140,1040,1946,0,98040,2180,8535,'\'(628800-813400]\''
3,1.5,1580,5000,1,3,8,1290,290,1939,0,98117,1570,4500,'\'(628800-813400]\''
4,1,1980,4560,1.5,3,7,1980,0,1920,0,98103,1810,3245,'\'(628800-813400]\''
3,1.75,2000,14733,1,4,8,2000,0,1958,0,98005,2620,14733,'\'(628800-813400]\''
3,2.25,2190,107593,2,4,8,2190,0,1983,0,98077,2570,47777,'\'(628800-813400]\''
3,1.75,1670,5375,1,3,7,1270,400,1952,0,98199,1460,6125,'\'(628800-813400]\''
3,2.75,2540,4694,2,3,9,2540,0,2005,0,98074,2600,6344,'\'(628800-813400]\''
3,2.75,2360,16117,1,4,8,1710,650,1983,0,98006,2120,16117,'\'(628800-813400]\''
4,2.5,2820,8307,2,3,9,2820,0,1990,0,98074,2820,8307,'\'(628800-813400]\''
4,2.75,3190,10970,2,3,10,3190,0,1994,0,98075,2850,8416,'\'(628800-813400]\''
4,2.5,2790,5423,2,3,9,2790,0,1999,0,98074,2450,6453,'\'(628800-813400]\''
3,1.75,2210,8955,1,3,8,1560,650,1974,0,98033,2210,8976,'\'(628800-813400]\''
4,3.5,3040,8414,2,3,9,2420,620,2010,0,98059,3470,8066,'\'(628800-813400]\''
4,2.5,3140,28037,2,4,10,3140,0,1991,0,98077,2990,35001,'\'(628800-813400]\''
3,2.5,2440,4587,2,3,8,2440,0,2010,0,98052,2750,4587,'\'(628800-813400]\''
4,2.5,2810,11120,2,3,9,2810,0,1982,0,98074,3100,12672,'\'(628800-813400]\''
4,2.5,2990,10400,2,3,9,2990,0,2002,0,98166,2140,17449,'\'(628800-813400]\''
5,2.75,2160,4000,1.5,5,7,1530,630,1927,0,98105,2040,4000,'\'(628800-813400]\''
4,3,1920,4000,1.5,4,8,1540,380,1931,0,98116,1660,4000,'\'(628800-813400]\''
4,2.75,3320,10574,2,5,8,2220,1100,1960,0,98056,2720,8330,'\'(628800-813400]\''
3,1.75,1240,3600,1.5,5,7,1240,0,1926,0,98116,1660,3600,'\'(628800-813400]\''
3,1.75,2500,36947,1,3,9,2500,0,1984,0,98052,2590,28837,'\'(628800-813400]\''
3,2.5,2680,28243,2,3,9,2680,0,1993,0,98077,2670,32130,'\'(628800-813400]\''
4,2,1980,23625,2,3,8,1980,0,1938,1984,98072,2300,24640,'\'(628800-813400]\''
2,1.75,1450,15798,2,3,7,1230,220,1915,1978,98166,2030,13193,'\'(628800-813400]\''
3,2.5,2320,4721,2,3,8,2320,0,2004,0,98075,2250,4356,'\'(628800-813400]\''
3,2.5,2380,5017,2,3,9,2380,0,2003,0,98074,2670,6066,'\'(628800-813400]\''
4,2.5,2740,7140,2,3,8,2740,0,1993,0,98074,2260,7035,'\'(628800-813400]\''
5,3.5,3960,25245,2,3,9,2500,1460,1996,0,98056,2640,13675,'\'(628800-813400]\''
4,2.5,3040,6587,2,3,7,3040,0,2003,0,98053,2740,6587,'\'(628800-813400]\''
3,2.5,2690,11575,1,3,8,2130,560,1957,0,98028,2390,11782,'\'(628800-813400]\''
3,2,1340,2720,1.5,3,7,1340,0,1913,0,98103,2030,4590,'\'(628800-813400]\''
4,2.5,3350,46748,2,3,10,3350,0,2004,0,98010,3350,39683,'\'(628800-813400]\''
4,2.5,2380,13435,2,3,10,2380,0,1992,0,98075,2730,9677,'\'(628800-813400]\''
4,2,2780,11583,1,3,8,1190,1590,1955,0,98125,2580,10241,'\'(628800-813400]\''
3,1.75,1830,4160,1,3,7,1230,600,1919,0,98144,1950,4160,'\'(628800-813400]\''
2,1,1070,5000,1,3,7,1070,0,1924,0,98103,1710,5000,'\'(628800-813400]\''
3,1,1530,4944,1,3,7,1530,0,1950,0,98103,1500,4944,'\'(628800-813400]\''
4,2.5,2210,9875,2,3,9,2210,0,1990,0,98074,2440,8799,'\'(628800-813400]\''
4,2.25,1920,8910,1,4,8,1200,720,1969,0,98005,2250,8800,'\'(628800-813400]\''
3,2.5,2990,32239,2,4,8,2990,0,1978,0,98077,2990,36497,'\'(628800-813400]\''
4,1.75,2950,9025,1,4,8,1780,1170,1975,0,98034,2120,9600,'\'(628800-813400]\''
4,2.5,2510,35020,1,4,8,1610,900,1977,0,98075,2080,34398,'\'(628800-813400]\''
3,2.25,1270,1566,2,3,8,1060,210,2014,0,98105,1160,1327,'\'(444200-628800]\''
2,1.5,1490,5750,1.5,4,7,1190,300,1900,0,98116,1590,4025,'\'(444200-628800]\''
4,2,2020,6867,1,5,8,1010,1010,1942,0,98115,1250,6842,'\'(444200-628800]\''
3,1.75,1660,4800,2,3,7,1660,0,1906,2014,98112,1660,4800,'\'(444200-628800]\''
4,2.25,2400,5350,1.5,4,7,1460,940,1929,0,98117,1250,4880,'\'(444200-628800]\''
4,1.75,2350,18800,1,3,8,2350,0,1959,0,98005,3050,14640,'\'(444200-628800]\''
3,2.5,2340,3630,2,3,9,2340,0,1998,0,98122,1820,5120,'\'(444200-628800]\''
4,1,1330,2400,1.5,4,6,1330,0,1901,0,98103,1330,4400,'\'(444200-628800]\''
4,2.25,2500,10062,1,3,8,1600,900,1975,0,98052,2500,9750,'\'(444200-628800]\''
6,3,3840,14040,1.5,3,8,2460,1380,1949,0,98178,2170,6765,'\'(444200-628800]\''
4,2.25,2090,35040,1,3,8,1490,600,1980,0,98075,2910,21132,'\'(444200-628800]\''
3,1,1800,5750,1,3,7,1040,760,1947,0,98117,1320,5625,'\'(444200-628800]\''
2,2.75,1910,1369,3,3,9,1910,0,2002,0,98119,1910,1879,'\'(444200-628800]\''
4,2.5,2180,4000,2,3,8,1700,480,2002,0,98118,2180,4000,'\'(444200-628800]\''
4,2.5,2620,7553,2,3,8,2620,0,1996,0,98056,2620,11884,'\'(444200-628800]\''
3,2.5,2570,9487,2,3,9,2570,0,1989,0,98011,2490,9898,'\'(444200-628800]\''
3,1.75,2330,6000,1.5,4,7,1630,700,1940,0,98126,1600,4000,'\'(444200-628800]\''
4,3,1960,5000,1,5,7,1050,910,1965,0,98136,1360,5000,'\'(444200-628800]\''
3,1.75,1410,4080,1,4,7,1000,410,1950,0,98117,1410,4080,'\'(444200-628800]\''
2,1,1040,3600,1,4,7,1040,0,1919,1980,98112,2250,4800,'\'(444200-628800]\''
3,2.5,2660,4975,2,3,8,2660,0,2014,0,98118,1840,6653,'\'(444200-628800]\''
4,2.5,2310,9624,2,3,8,2310,0,1984,0,98027,1940,9636,'\'(444200-628800]\''
4,2,2020,2849,2,3,7,2020,0,1960,0,98115,1910,3120,'\'(444200-628800]\''
5,2.75,3740,6750,1,4,8,1980,1760,1978,0,98028,2620,7920,'\'(444200-628800]\''
4,2.5,2240,12032,1,3,9,2240,0,1983,0,98074,2520,12368,'\'(444200-628800]\''
4,3.5,3100,15842,2,3,8,2400,700,1996,0,98028,2200,19400,'\'(444200-628800]\''
3,2,3030,9374,1,4,7,2100,930,1959,0,98136,1990,6012,'\'(444200-628800]\''
3,2.5,2660,206480,1,3,8,2660,0,1989,0,98024,2660,206736,'\'(444200-628800]\''
4,2.25,1780,6120,1,3,8,1310,470,1951,0,98115,1780,6120,'\'(444200-628800]\''
2,1.75,1980,8550,1,3,7,990,990,1981,0,98117,1480,6738,'\'(444200-628800]\''
2,1.75,1280,7110,1,4,7,1000,280,1955,0,98118,1550,6835,'\'(444200-628800]\''
4,2.75,2550,7636,1,3,8,1440,1110,1986,0,98074,2290,8223,'\'(444200-628800]\''
4,3,3280,11060,2,3,8,2270,1010,1986,0,98056,2320,11004,'\'(444200-628800]\''
3,2.5,2200,11000,2,3,9,2200,0,1978,0,98008,2200,12851,'\'(444200-628800]\''
4,2.5,3140,9225,1,5,9,1770,1370,1966,0,98055,2460,9600,'\'(444200-628800]\''
4,2.25,2360,7490,2,3,8,2360,0,1979,0,98033,2360,7490,'\'(444200-628800]\''
4,2.5,2440,28405,2,3,8,2440,0,2002,0,98028,2480,11429,'\'(444200-628800]\''
4,2,2750,7807,1.5,5,7,2250,500,1916,0,98125,1510,7807,'\'(444200-628800]\''
3,3.25,1570,1777,2,3,8,1260,310,2007,0,98107,1000,1777,'\'(444200-628800]\''
3,2.5,2080,4556,2,3,8,2080,0,1999,0,98074,1530,5606,'\'(444200-628800]\''
3,2.5,2090,6294,2,3,9,2090,0,2004,0,98052,2520,5735,'\'(444200-628800]\''
4,2.5,2440,22594,2,3,8,2440,0,1996,0,98053,2560,33341,'\'(444200-628800]\''
4,3,2020,4300,1.5,3,6,2020,0,1900,0,98107,1290,3440,'\'(444200-628800]\''
4,1.75,2085,174240,1,3,7,1610,475,1964,0,98024,2690,174240,'\'(444200-628800]\''
5,1.75,2040,8996,1,4,7,1020,1020,1962,0,98008,1950,8270,'\'(444200-628800]\''
3,2.5,1900,8744,2,3,8,1900,0,1987,0,98074,2030,8744,'\'(444200-628800]\''
3,2.25,2060,31400,2,3,8,2060,0,1984,0,98074,2160,34500,'\'(444200-628800]\''
3,2.75,2930,5569,1,3,9,1860,1070,2004,0,98072,2580,11045,'\'(444200-628800]\''
3,2,1980,3478,1.5,4,7,1440,540,1929,0,98117,1610,3478,'\'(444200-628800]\''
2,2,1920,6045,1,3,8,1920,0,2003,0,98053,1670,5200,'\'(444200-628800]\''
3,1.75,2040,5775,1,3,7,1410,630,1958,0,98199,1360,4400,'\'(444200-628800]\''
2,1,1010,5000,1.5,4,6,1010,0,1908,0,98105,1460,5000,'\'(444200-628800]\''
4,2.75,1800,7750,1,4,8,1400,400,1965,0,98177,1800,8275,'\'(444200-628800]\''
5,2.75,2160,5720,1,5,7,1500,660,1950,0,98144,2160,4996,'\'(444200-628800]\''
3,1,1520,2500,1.5,3,8,1520,0,1912,0,98109,1880,3600,'\'(444200-628800]\''
3,1,1130,7500,1,3,7,880,250,1947,0,98117,2190,5250,'\'(444200-628800]\''
3,2,1810,2159,1,3,7,1010,800,1922,0,98109,1810,2159,'\'(444200-628800]\''
4,1.75,2030,5688,2,4,9,1730,300,1939,0,98146,2320,11107,'\'(444200-628800]\''
3,2.5,2260,4165,2,3,7,2260,0,2005,0,98075,2770,4566,'\'(444200-628800]\''
3,1.75,1540,1044,3,3,8,1540,0,2014,0,98115,1580,3090,'\'(444200-628800]\''
2,1,1470,3864,1,4,7,1170,300,1916,0,98103,1570,3864,'\'(444200-628800]\''
3,1.75,1680,6200,1.5,3,7,1680,0,1916,0,98136,1680,5100,'\'(444200-628800]\''
4,2.75,3410,35040,2,3,9,3410,0,1984,0,98038,2580,37263,'\'(444200-628800]\''
3,2.25,1270,2790,1,3,7,990,280,1970,0,98199,1920,4000,'\'(444200-628800]\''
4,1.75,1900,8250,1,4,7,950,950,1955,0,98006,1480,8360,'\'(444200-628800]\''
4,2,1990,29078,2,3,9,1990,0,1984,0,98074,2310,28353,'\'(444200-628800]\''
4,3,1780,7260,1,4,8,1780,0,1964,0,98008,1810,7920,'\'(444200-628800]\''
4,2.5,2550,4630,2,3,7,2550,0,2005,0,98075,2550,5151,'\'(444200-628800]\''
3,1,1090,3000,1.5,4,8,1090,0,1929,0,98117,1570,5080,'\'(444200-628800]\''
3,1,1330,40259,1,4,7,1330,0,1977,0,98024,1710,34787,'\'(444200-628800]\''
3,2.5,1930,5080,2,4,8,1930,0,1990,0,98029,2190,5085,'\'(444200-628800]\''
3,1.75,1620,3360,1,5,7,980,640,1927,0,98117,1400,3840,'\'(444200-628800]\''
2,3,1270,1175,2,3,8,1110,160,2000,0,98103,1290,1800,'\'(444200-628800]\''
4,2.25,2180,10754,1,5,7,1100,1080,1954,0,98133,1810,6929,'\'(444200-628800]\''
4,2.5,2320,5493,2,3,8,2320,0,2004,0,98028,2450,5471,'\'(444200-628800]\''
3,1.75,1250,6041,1.5,5,7,1250,0,1942,0,98115,1180,6042,'\'(444200-628800]\''
4,2.5,2950,4836,2,3,7,2950,0,2006,0,98059,2120,4750,'\'(444200-628800]\''
4,2.25,2210,7665,2,4,8,2210,0,1968,0,98006,1960,7903,'\'(444200-628800]\''
5,2.5,2820,9375,1,4,8,1550,1270,1968,0,98006,2820,9375,'\'(444200-628800]\''
4,2.5,2450,5280,2,3,8,2450,0,2003,0,98011,2300,4674,'\'(444200-628800]\''
3,1.75,1520,8835,1,4,7,1520,0,1957,0,98008,1760,8580,'\'(444200-628800]\''
3,2.5,1710,3469,2,3,8,1710,0,1999,0,98029,2120,3560,'\'(444200-628800]\''
3,1.75,1730,18250,1,3,8,1730,0,1988,0,98011,2180,10027,'\'(444200-628800]\''
3,2.25,2590,9263,1,5,8,1440,1150,1977,0,98028,2580,9450,'\'(444200-628800]\''
4,3.5,2680,10000,2,3,8,2040,640,1942,2014,98125,1530,8000,'\'(444200-628800]\''
4,1.75,1240,4532,1.5,4,7,1240,0,1944,0,98117,1260,4468,'\'(444200-628800]\''
4,2,1540,17859,1,3,6,1540,0,1964,0,98027,1390,9688,'\'(444200-628800]\''
2,1,833,143947,1,3,5,833,0,2006,0,98070,1380,143947,'\'(444200-628800]\''
5,3,2530,5105,1,3,8,1520,1010,2005,0,98133,2290,4011,'\'(444200-628800]\''
3,2.25,1920,11500,1,3,8,1920,0,1972,2000,98006,2260,8866,'\'(444200-628800]\''
3,2.5,3000,8250,1,4,8,1760,1240,1963,0,98008,2040,8250,'\'(444200-628800]\''
4,1.75,1730,7980,1,4,8,1730,0,1965,0,98007,2080,8400,'\'(444200-628800]\''
3,1.75,1610,12555,1,3,7,1080,530,1977,0,98052,1780,10374,'\'(444200-628800]\''
3,2,1680,8080,1,3,8,1680,0,1987,0,98074,1800,7503,'\'(444200-628800]\''
3,1.75,1490,3800,1,3,6,700,790,1913,0,98118,2180,4000,'\'(444200-628800]\''
4,2.25,3320,53392,2,4,8,2000,1320,1986,0,98027,3230,43129,'\'(444200-628800]\''
3,1.75,2140,40098,1,5,8,1490,650,1950,0,98058,2220,35371,'\'(444200-628800]\''
3,1.5,1830,217800,1,3,7,1010,820,1981,0,98053,2450,165963,'\'(444200-628800]\''
3,2,1500,2500,2,3,8,1500,0,2002,0,98107,1550,5000,'\'(444200-628800]\''
3,2.5,2490,21937,2,3,8,2490,0,1993,0,98014,2450,21937,'\'(444200-628800]\''
4,2.5,2940,156988,2,3,9,1870,1070,1996,0,98014,2940,71002,'\'(444200-628800]\''
4,2.25,2030,8517,1,4,8,1380,650,1961,0,98006,2230,8824,'\'(444200-628800]\''
2,1,1280,5400,1,3,7,1280,0,1964,0,98117,1540,5670,'\'(444200-628800]\''
4,2,2760,27631,2,4,8,1800,960,1978,0,98155,2490,13158,'\'(444200-628800]\''
3,1.75,1620,4200,1,5,7,830,790,1945,0,98115,1580,5000,'\'(444200-628800]\''
4,2.5,2840,18001,2,3,9,2840,0,1994,0,98019,2500,18001,'\'(444200-628800]\''
3,2.25,1870,9315,1,3,7,1350,520,1975,0,98034,2230,9579,'\'(444200-628800]\''
3,1,990,6000,1,3,6,990,0,1943,0,98105,1250,6000,'\'(444200-628800]\''
2,1,970,4284,1,3,7,970,0,1905,0,98103,2050,4284,'\'(444200-628800]\''
4,2.5,2020,7200,1,5,7,1010,1010,1968,0,98034,1620,7275,'\'(444200-628800]\''
3,2.25,2230,13100,1,4,8,1510,720,1974,0,98006,2010,10650,'\'(444200-628800]\''
3,1.5,1970,3400,1.5,4,8,1420,550,1929,0,98122,1940,4000,'\'(444200-628800]\''
2,1,950,3060,1,3,6,810,140,1925,0,98105,1510,3780,'\'(444200-628800]\''
3,2.5,3160,13603,2,3,8,3160,0,2003,0,98019,3050,9232,'\'(444200-628800]\''
4,2.5,2320,3974,2,3,7,2320,0,1999,0,98065,2620,4539,'\'(444200-628800]\''
3,2.5,1880,5502,2,3,8,1880,0,1988,0,98029,2040,5411,'\'(444200-628800]\''
3,2.5,3110,9015,2,3,9,3110,0,1990,0,98058,2650,8960,'\'(444200-628800]\''
2,1.75,1480,5120,1,4,6,840,640,1951,0,98116,1090,5120,'\'(444200-628800]\''
2,1,950,3960,1,3,7,950,0,1941,0,98103,1320,4050,'\'(444200-628800]\''
4,2.5,3230,16171,2,3,9,2520,710,2001,0,98001,2640,8517,'\'(444200-628800]\''
4,2.25,3250,34293,2,4,9,3250,0,1983,0,98042,3110,35982,'\'(444200-628800]\''
5,4.75,3830,35000,1,3,8,2130,1700,1976,0,98077,2750,36150,'\'(444200-628800]\''
2,1.5,1008,26487,1,4,6,1008,0,1943,2002,98070,1132,24079,'\'(444200-628800]\''
3,1,2090,4755,1,3,8,1200,890,1969,0,98136,1850,5300,'\'(444200-628800]\''
3,1.5,2480,5280,1.5,5,7,1620,860,1947,0,98108,2090,4800,'\'(444200-628800]\''
3,2.5,1640,5097,2,3,7,1640,0,1969,0,98155,1880,6000,'\'(444200-628800]\''
4,3.5,3660,14401,2,3,10,2660,1000,1994,0,98023,2780,10653,'\'(444200-628800]\''
3,1,1250,150117,1,3,7,1250,0,1975,0,98075,3060,50055,'\'(444200-628800]\''
